G,eta,P_kW,delta_T,T_in
735,0.183,71.775,1.9,31.8
735,0.183,71.775,1.9,31.8
735,0.192,75.553,2,31.8
735,0.192,75.553,2,31.9
735,0.192,75.553,2,31.9
735,0.195,76.48,2,31.9
735,0.192,75.553,2,32
735,0.202,79.331,2.1,32
735,0.214,84.128,2.2,32
735,0.202,79.331,2.1,32.1
735,0.202,79.331,2.1,32.1
735,0.214,84.128,2.2,32.1
735,0.211,83.108,2.2,32.1
735,0.211,83.108,2.2,32.2
735,0.221,86.886,2.3,32.2
735,0.211,83.108,2.2,32.3
735,0.204,80.304,2.1,32.4
735,0.204,80.304,2.1,32.4
735,0.211,83.108,2.2,32.4
735,0.214,84.128,2.2,32.4
735,0.202,79.331,2.1,32.5
735,0.214,84.128,2.2,32.5
735,0.204,80.304,2.1,32.6
735,0.214,84.128,2.2,32.6
735,0.204,80.304,2.1,32.6
755,0.208,84.128,2.2,32.6
755,0.208,84.128,2.2,32.6
755,0.208,84.128,2.2,32.7
755,0.208,84.128,2.2,32.7
755,0.199,80.304,2.1,32.8
755,0.199,80.304,2.1,32.8
755,0.206,83.108,2.2,32.8
755,0.208,84.128,2.2,32.8
755,0.208,84.128,2.2,32.8
755,0.208,84.128,2.2,32.8
755,0.199,80.304,2.1,32.9
755,0.199,80.304,2.1,32.9
755,0.199,80.304,2.1,32.9
755,0.199,80.304,2.1,32.9
755,0.199,80.304,2.1,32.9
755,0.199,80.304,2.1,32.9
755,0.196,79.331,2.1,32.9
755,0.199,80.304,2.1,32.9
755,0.199,80.304,2.1,32.9
755,0.199,80.304,2.1,32.9
755,0.187,75.553,2,33
755,0.187,75.553,2,33
755,0.189,76.48,2,33
755,0.199,80.304,2.1,33
755,0.189,76.48,2,33
755,0.208,84.128,2.2,32.9
755,0.199,80.304,2.1,33
755,0.199,80.304,2.1,33
755,0.199,80.304,2.1,33
755,0.18,72.656,1.9,33.1
755,0.199,80.304,2.1,33
755,0.199,80.304,2.1,33
755,0.208,84.128,2.2,33
755,0.199,80.304,2.1,33.1
755,0.206,83.108,2.2,33.1
755,0.206,83.108,2.2,33.1
755,0.208,84.128,2.2,33.1
755,0.208,84.128,2.2,33.1
755,0.199,80.304,2.1,33.2
755,0.199,80.304,2.1,33.2
755,0.208,84.128,2.2,33.2
755,0.199,80.304,2.1,33.3
755,0.208,84.128,2.2,33.3
755,0.208,84.128,2.2,33.3
755,0.199,80.304,2.1,33.4
755,0.199,80.304,2.1,33.4
755,0.199,80.304,2.1,33.4
755,0.199,80.304,2.1,33.4
755,0.199,80.304,2.1,33.4
755,0.199,80.304,2.1,33.4
755,0.199,80.304,2.1,33.4
755,0.208,84.128,2.2,33.4
755,0.208,84.128,2.2,33.5
755,0.208,84.128,2.2,33.5
755,0.208,84.128,2.2,33.5
755,0.208,84.128,2.2,33.5
755,0.199,80.304,2.1,33.6
755,0.208,84.128,2.2,33.6
755,0.208,84.128,2.2,33.6
755,0.208,84.128,2.2,33.6
765,0.215,87.952,2.3,33.6
765,0.215,87.952,2.3,33.6
765,0.206,84.128,2.2,33.7
765,0.215,87.952,2.3,33.7
765,0.215,87.952,2.3,33.7
765,0.215,87.952,2.3,33.7
765,0.206,84.128,2.2,33.8
765,0.206,84.128,2.2,33.8
765,0.206,84.128,2.2,33.8
765,0.196,80.304,2.1,33.9
765,0.206,84.128,2.2,33.8
765,0.206,84.128,2.2,33.8
765,0.196,80.304,2.1,33.9
765,0.206,84.128,2.2,33.9
765,0.206,84.128,2.2,33.9
765,0.196,80.304,2.1,34
765,0.206,84.128,2.2,33.9
765,0.206,84.128,2.2,33.9
765,0.187,76.48,2,34
765,0.206,84.128,2.2,33.9
765,0.196,80.304,2.1,33.9
765,0.196,80.304,2.1,33.9
765,0.196,80.304,2.1,33.9
765,0.187,76.48,2,33.9
765,0.196,80.304,2.1,33.8
765,0.196,80.304,2.1,33.9
765,0.196,80.304,2.1,33.9
765,0.196,80.304,2.1,33.9
765,0.196,80.304,2.1,33.9
765,0.206,84.128,2.2,33.9
765,0.206,84.128,2.2,33.9
765,0.215,87.952,2.3,33.9
765,0.206,84.128,2.2,34
765,0.206,84.128,2.2,34
765,0.206,84.128,2.2,34
765,0.206,84.128,2.2,34
765,0.206,84.128,2.2,34
765,0.206,84.128,2.2,34
765,0.206,84.128,2.2,34
765,0.206,84.128,2.2,34
765,0.196,80.304,2.1,34.1
765,0.196,80.304,2.1,34.1
765,0.196,80.304,2.1,34.1
765,0.196,80.304,2.1,34
765,0.178,72.656,1.9,34.1
765,0.187,76.48,2,34
765,0.187,76.48,2,34
765,0.187,76.48,2,34
765,0.187,76.48,2,34
765,0.187,76.48,2,34
765,0.187,76.48,2,34
765,0.187,76.48,2,33.9
765,0.196,80.304,2.1,33.9
765,0.187,76.48,2,33.9
765,0.187,76.48,2,33.9
765,0.187,76.48,2,33.9
765,0.178,72.656,1.9,33.9
765,0.178,72.656,1.9,33.9
765,0.187,76.48,2,33.8
765,0.187,76.48,2,33.8
657,0.218,76.48,2,33.8
657,0.218,76.48,2,33.8
657,0.218,76.48,2,33.8
657,0.218,76.48,2,33.8
657,0.229,80.304,2.1,33.7
657,0.218,76.48,2,33.7
657,0.218,76.48,2,33.7
657,0.218,76.48,2,33.7
657,0.207,72.656,1.9,33.7
657,0.207,72.656,1.9,33.7
657,0.194,67.998,1.8,33.7
657,0.207,72.656,1.9,33.6
657,0.207,72.656,1.9,33.6
657,0.204,71.775,1.9,33.5
657,0.218,76.48,2,33.4
657,0.196,68.832,1.8,33.5
657,0.196,68.832,1.8,33.5
657,0.196,68.832,1.8,33.4
657,0.185,65.008,1.7,33.4
657,0.196,68.832,1.8,33.3
657,0.185,65.008,1.7,33.3
657,0.196,68.832,1.8,33.2
657,0.194,67.998,1.8,33.2
657,0.196,68.832,1.8,33.1
657,0.194,67.998,1.8,33
657,0.183,64.22,1.7,33.1
657,0.183,64.22,1.7,33
657,0.183,64.22,1.7,32.9
657,0.172,60.442,1.6,32.9
657,0.183,64.22,1.7,32.8
657,0.172,60.442,1.6,32.8
657,0.161,56.665,1.5,32.7
657,0.161,56.665,1.5,32.6
657,0.161,56.665,1.5,32.5
657,0.161,56.665,1.5,32.4
657,0.161,56.665,1.5,32.3
657,0.161,56.665,1.5,32.2
657,0.161,56.665,1.5,32.2
657,0.151,52.887,1.4,32.1
657,0.151,52.887,1.4,32
657,0.151,52.887,1.4,32
657,0.151,52.887,1.4,31.9
657,0.151,52.887,1.4,31.9
657,0.14,49.109,1.3,31.8
657,0.14,49.109,1.3,31.8
657,0.14,49.109,1.3,31.7
657,0.14,49.109,1.3,31.7
657,0.14,49.109,1.3,31.7
657,0.151,52.887,1.4,31.6
657,0.151,52.887,1.4,31.6
657,0.151,52.887,1.4,31.6
657,0.151,52.887,1.4,31.6
657,0.14,49.109,1.3,31.6
657,0.151,52.887,1.4,31.5
657,0.151,52.887,1.4,31.5
657,0.129,45.332,1.2,31.6
657,0.14,49.109,1.3,31.5
657,0.14,49.109,1.3,31.5
657,0.129,45.332,1.2,31.5
657,0.129,45.332,1.2,31.5
514,0.165,45.332,1.2,31.4
514,0.151,41.554,1.1,31.4
514,0.151,41.554,1.1,31.3
514,0.124,33.999,0.9,31.3
514,0.124,33.999,0.9,31.2
514,0.124,33.999,0.9,31.1
514,0.11,30.221,0.8,31.1
514,0.096,26.444,0.7,31
514,0.096,26.444,0.7,30.9
514,0.096,26.444,0.7,30.8
514,0.096,26.444,0.7,30.7
514,0.096,26.444,0.7,30.6
514,0.096,26.444,0.7,30.5
514,0.096,26.444,0.7,30.4
514,0.096,26.444,0.7,30.4
514,0.096,26.444,0.7,30.3
514,0.096,26.444,0.7,30.2
514,0.082,22.666,0.6,30.2
514,0.082,22.666,0.6,30.1
514,0.096,26.444,0.7,30
514,0.096,26.444,0.7,29.9
514,0.082,22.666,0.6,29.9
514,0.096,26.444,0.7,29.8
514,0.082,22.666,0.6,29.8
514,0.096,26.444,0.7,29.7
514,0.096,26.444,0.7,29.7
514,0.096,26.444,0.7,29.6
514,0.082,22.666,0.6,29.6
514,0.096,26.444,0.7,29.5
514,0.082,22.666,0.6,29.5
514,0.082,22.666,0.6,29.4
514,0.069,18.888,0.5,29.4
514,0.082,22.666,0.6,29.3
514,0.082,22.666,0.6,29.3
514,0.082,22.666,0.6,29.2
514,0.082,22.666,0.6,29.2
514,0.069,18.888,0.5,29.2
514,0.082,22.666,0.6,29.1
514,0.069,18.888,0.5,29.1
514,0.069,18.888,0.5,29.1
514,0.069,18.888,0.5,29
514,0.069,18.888,0.5,29
514,0.082,22.666,0.6,28.9
514,0.069,18.888,0.5,28.9
514,0.082,22.666,0.6,28.8
514,0.069,18.888,0.5,28.8
514,0.082,22.666,0.6,28.7
514,0.082,22.666,0.6,28.7
514,0.069,18.888,0.5,28.7
514,0.082,22.666,0.6,28.6
514,0.082,22.666,0.6,28.6
514,0.069,18.888,0.5,28.6
514,0.069,18.888,0.5,28.6
514,0.082,22.666,0.6,28.5
514,0.069,18.888,0.5,28.5
514,0.069,18.888,0.5,28.5
514,0.069,18.888,0.5,28.5
514,0.069,18.888,0.5,28.4
514,0.082,22.666,0.6,28.4
514,0.069,18.888,0.5,28.4
307,0.115,18.888,0.5,28.4
307,0.115,18.888,0.5,28.3
307,0.115,18.888,0.5,28.3
307,0.115,18.888,0.5,28.3
307,0.138,22.666,0.6,28.2
307,0.115,18.888,0.5,28.2
307,0.115,18.888,0.5,28.2
307,0.115,18.888,0.5,28.2
307,0.115,18.888,0.5,28.2
307,0.115,18.888,0.5,28.1
307,0.113,18.599,0.5,28.1
307,0.115,18.888,0.5,28.1
307,0.138,22.666,0.6,28
307,0.115,18.888,0.5,28.1
307,0.092,15.111,0.4,28.1
307,0.113,18.599,0.5,28
307,0.113,18.599,0.5,28
307,0.115,18.888,0.5,28
307,0.091,14.879,0.4,28
307,0.113,18.599,0.5,27.9
307,0.092,15.111,0.4,27.9
307,0.092,15.111,0.4,27.9
307,0.091,14.879,0.4,27.9
307,0.069,11.333,0.3,27.9
307,0.069,11.333,0.3,27.9
307,0.091,14.879,0.4,27.8
307,0.092,15.111,0.4,27.7
307,0.069,11.333,0.3,27.8
307,0.091,14.879,0.4,27.7
307,0.069,11.333,0.3,27.7
307,0.068,11.159,0.3,27.7
307,0.069,11.333,0.3,27.6
307,0.068,11.159,0.3,27.6
307,0.091,14.879,0.4,27.5
307,0.069,11.333,0.3,27.5
307,0.068,11.159,0.3,27.5
307,0.069,11.333,0.3,27.4
307,0.068,11.159,0.3,27.4
307,0.045,7.439,0.2,27.4
307,0.045,7.439,0.2,27.4
307,0.045,7.439,0.2,27.3
307,0.045,7.439,0.2,27.3
307,0.045,7.439,0.2,27.3
307,0.045,7.439,0.2,27.2
307,0.045,7.439,0.2,27.2
307,0.045,7.439,0.2,27.2
307,0.045,7.439,0.2,27.1
307,0.023,3.72,0.1,27.1
307,0.023,3.72,0.1,27.1
307,0.045,7.439,0.2,27
307,0.045,7.439,0.2,27
307,0.023,3.72,0.1,27
307,0.023,3.72,0.1,27
307,0.023,3.72,0.1,26.9
307,0.023,3.72,0.1,26.9
307,0.023,3.72,0.1,26.9
307,0,0,0,26.9
307,0.045,7.439,0.2,26.8
307,0.045,7.439,0.2,26.7
307,0.045,7.439,0.2,26.7
149,0.047,3.72,0.1,26.7
149,0.047,3.72,0.1,26.7
149,0,0,0,26.7
149,0.047,3.72,0.1,26.6
149,0.047,3.72,0.1,26.6
149,0.047,3.72,0.1,26.6
149,0,0,0,26.6
142,0,0,0,24.6
142,0.049,3.72,0.1,24.6
142,0.049,3.72,0.1,24.6
142,0.049,3.72,0.1,24.7
142,0.049,3.72,0.1,24.7
142,0,0,0,24.8
142,0,0,0,24.8
142,0.049,3.72,0.1,24.8
142,0.098,7.439,0.2,24.8
142,0.049,3.72,0.1,24.9
142,0.049,3.72,0.1,24.9
142,0.049,3.72,0.1,24.9
142,0.049,3.72,0.1,24.9
142,0.049,3.72,0.1,25
142,0.098,7.439,0.2,24.9
142,0.049,3.72,0.1,25
142,0,0,0,25.1
142,0.049,3.72,0.1,25.1
142,0.049,3.72,0.1,25.1
142,0.049,3.72,0.1,25.1
142,0.049,3.72,0.1,25.1
142,0.098,7.439,0.2,25.1
142,0.098,7.439,0.2,25.1
142,0.049,3.72,0.1,25.2
142,0.049,3.72,0.1,25.2
142,0.049,3.72,0.1,25.2
142,0.098,7.439,0.2,25.2
142,0.098,7.439,0.2,25.2
142,0.098,7.439,0.2,25.2
142,0.049,3.72,0.1,25.3
142,0.098,7.439,0.2,25.3
142,0.098,7.439,0.2,25.3
142,0.098,7.439,0.2,25.3
142,0.049,3.72,0.1,25.4
142,0.098,7.439,0.2,25.3
142,0.098,7.439,0.2,25.4
142,0.098,7.439,0.2,25.4
142,0.098,7.439,0.2,25.4
142,0.098,7.439,0.2,25.5
142,0.098,7.439,0.2,25.5
142,0.098,7.439,0.2,25.5
142,0.098,7.439,0.2,25.5
142,0.147,11.159,0.3,25.5
142,0.147,11.159,0.3,25.5
142,0.098,7.439,0.2,25.6
142,0.147,11.159,0.3,25.6
142,0.147,11.159,0.3,25.6
142,0.147,11.159,0.3,25.6
142,0.147,11.159,0.3,25.7
142,0.147,11.159,0.3,25.7
142,0.147,11.159,0.3,25.7
142,0.147,11.159,0.3,25.7
142,0.098,7.439,0.2,25.8
142,0.147,11.159,0.3,25.8
142,0.147,11.159,0.3,25.8
142,0.147,11.159,0.3,25.8
142,0.147,11.159,0.3,25.8
142,0.147,11.159,0.3,25.8
142,0.098,7.439,0.2,25.9
142,0.098,7.439,0.2,25.9
142,0.147,11.159,0.3,25.9
142,0.147,11.159,0.3,25.9
142,0.147,11.159,0.3,25.9
142,0.196,14.879,0.4,25.9
142,0.196,14.879,0.4,25.9
142,0.147,11.159,0.3,26
142,0.147,11.159,0.3,26
142,0.147,11.159,0.3,26
142,0.147,11.159,0.3,26
142,0.098,7.439,0.2,26.1
142,0.147,11.159,0.3,26.1
142,0.147,11.159,0.3,26.1
142,0.147,11.159,0.3,26.1
142,0.147,11.159,0.3,26.1
142,0.196,14.879,0.4,26.1
142,0.147,11.159,0.3,26.1
142,0.196,14.879,0.4,26.1
142,0.196,14.879,0.4,26.1
142,0.147,11.159,0.3,26.2
142,0.196,14.879,0.4,26.2
142,0.196,14.879,0.4,26.2
142,0.196,14.879,0.4,26.2
142,0.196,14.879,0.4,26.3
142,0.196,14.879,0.4,26.3
142,0.196,14.879,0.4,26.3
142,0.196,14.879,0.4,26.3
142,0.196,14.879,0.4,26.3
142,0.245,18.599,0.5,26.3
142,0.196,14.879,0.4,26.4
142,0.245,18.599,0.5,26.4
142,0.294,22.318,0.6,26.4
313,0.133,22.318,0.6,26.4
313,0.111,18.599,0.5,26.5
313,0.133,22.318,0.6,26.5
313,0.133,22.318,0.6,26.6
313,0.133,22.318,0.6,26.6
313,0.133,22.318,0.6,26.6
313,0.133,22.318,0.6,26.7
313,0.156,26.038,0.7,26.7
313,0.156,26.038,0.7,26.7
313,0.156,26.038,0.7,26.8
313,0.156,26.038,0.7,26.8
313,0.156,26.038,0.7,26.9
313,0.156,26.038,0.7,26.9
313,0.158,26.444,0.7,27
313,0.156,26.038,0.7,27
313,0.156,26.038,0.7,27
313,0.156,26.038,0.7,27.1
313,0.156,26.038,0.7,27.1
313,0.178,29.758,0.8,27.1
313,0.178,29.758,0.8,27.1
313,0.156,26.038,0.7,27.2
313,0.156,26.038,0.7,27.2
313,0.156,26.038,0.7,27.2
313,0.158,26.444,0.7,27.3
313,0.156,26.038,0.7,27.3
313,0.156,26.038,0.7,27.3
313,0.156,26.038,0.7,27.3
313,0.156,26.038,0.7,27.3
313,0.156,26.038,0.7,27.3
313,0.156,26.038,0.7,27.3
313,0.135,22.666,0.6,27.4
313,0.133,22.318,0.6,27.4
313,0.135,22.666,0.6,27.4
313,0.133,22.318,0.6,27.4
313,0.133,22.318,0.6,27.4
313,0.133,22.318,0.6,27.4
313,0.135,22.666,0.6,27.4
313,0.133,22.318,0.6,27.4
313,0.133,22.318,0.6,27.4
313,0.156,26.038,0.7,27.4
313,0.156,26.038,0.7,27.4
313,0.156,26.038,0.7,27.4
313,0.158,26.444,0.7,27.4
313,0.178,29.758,0.8,27.4
313,0.156,26.038,0.7,27.5
313,0.156,26.038,0.7,27.5
313,0.156,26.038,0.7,27.5
313,0.156,26.038,0.7,27.5
313,0.178,29.758,0.8,27.5
313,0.178,29.758,0.8,27.5
313,0.156,26.038,0.7,27.6
313,0.156,26.038,0.7,27.6
313,0.181,30.221,0.8,27.6
313,0.181,30.221,0.8,27.6
313,0.178,29.758,0.8,27.6
313,0.181,30.221,0.8,27.7
313,0.181,30.221,0.8,27.7
313,0.158,26.444,0.7,27.8
313,0.181,30.221,0.8,27.7
313,0.156,26.038,0.7,27.8
328,0.172,30.221,0.8,27.8
328,0.172,30.221,0.8,27.8
328,0.194,33.999,0.9,27.8
328,0.17,29.758,0.8,27.9
328,0.194,33.999,0.9,27.9
328,0.172,30.221,0.8,28
328,0.172,30.221,0.8,28
328,0.194,33.999,0.9,28
328,0.194,33.999,0.9,28.1
328,0.194,33.999,0.9,28.1
328,0.215,37.777,1,28.1
328,0.215,37.777,1,28.2
328,0.215,37.777,1,28.2
328,0.237,41.554,1.1,28.2
328,0.215,37.777,1,28.3
328,0.215,37.777,1,28.4
328,0.215,37.777,1,28.4
328,0.215,37.777,1,28.4
328,0.215,37.777,1,28.5
328,0.215,37.777,1,28.6
328,0.215,37.777,1,28.6
328,0.237,41.554,1.1,28.6
328,0.215,37.777,1,28.7
328,0.258,45.332,1.2,28.7
328,0.258,45.332,1.2,28.8
328,0.258,45.332,1.2,28.9
328,0.28,49.109,1.3,29
328,0.28,49.109,1.3,29.1
328,0.302,52.887,1.4,29.2
328,0.302,52.887,1.4,29.3
328,0.28,49.109,1.3,29.4
328,0.302,52.887,1.4,29.4
328,0.302,52.887,1.4,29.5
328,0.302,52.887,1.4,29.6
328,0.323,56.665,1.5,29.6
328,0.323,56.665,1.5,29.7
328,0.323,56.665,1.5,29.8
328,0.323,56.665,1.5,29.9
328,0.323,56.665,1.5,30
328,0.302,52.887,1.4,30.1
328,0.302,52.887,1.4,30.2
328,0.323,56.665,1.5,30.2
328,0.323,56.665,1.5,30.3
328,0.323,56.665,1.5,30.4
328,0.302,52.887,1.4,30.5
328,0.302,52.887,1.4,30.5
328,0.28,49.109,1.3,30.6
328,0.302,52.887,1.4,30.6
328,0.302,52.887,1.4,30.7
328,0.323,56.665,1.5,30.7
328,0.323,56.665,1.5,30.8
328,0.302,52.887,1.4,30.9
328,0.302,52.887,1.4,30.9
328,0.302,52.887,1.4,30.9
328,0.302,52.887,1.4,30.9
328,0.323,56.665,1.5,30.9
328,0.302,52.887,1.4,31
328,0.302,52.887,1.4,31.1
328,0.323,56.665,1.5,31.1
328,0.345,60.442,1.6,31.1
502,0.225,60.442,1.6,31.1
502,0.225,60.442,1.6,31.2
502,0.225,60.442,1.6,31.2
502,0.211,56.665,1.5,31.2
502,0.197,52.887,1.4,31.3
502,0.197,52.887,1.4,31.3
502,0.225,60.442,1.6,31.2
502,0.197,52.887,1.4,31.3
502,0.197,52.887,1.4,31.3
502,0.211,56.665,1.5,31.2
502,0.197,52.887,1.4,31.3
502,0.197,52.887,1.4,31.3
502,0.197,52.887,1.4,31.3
502,0.197,52.887,1.4,31.3
502,0.211,56.665,1.5,31.3
502,0.211,56.665,1.5,31.3
502,0.225,60.442,1.6,31.3
502,0.225,60.442,1.6,31.3
502,0.197,52.887,1.4,31.3
502,0.197,52.887,1.4,31.3
502,0.197,52.887,1.4,31.3
502,0.197,52.887,1.4,31.3
502,0.197,52.887,1.4,31.3
502,0.197,52.887,1.4,31.3
502,0.211,56.665,1.5,31.3
502,0.211,56.665,1.5,31.3
502,0.225,60.442,1.6,31.3
502,0.211,56.665,1.5,31.4
502,0.225,60.442,1.6,31.3
502,0.211,56.665,1.5,31.4
502,0.211,56.665,1.5,31.4
502,0.211,56.665,1.5,31.4
502,0.211,56.665,1.5,31.4
502,0.197,52.887,1.4,31.4
502,0.197,52.887,1.4,31.4
502,0.211,56.665,1.5,31.3
502,0.183,49.109,1.3,31.4
502,0.197,52.887,1.4,31.3
502,0.183,49.109,1.3,31.3
502,0.183,49.109,1.3,31.3
502,0.183,49.109,1.3,31.3
502,0.183,49.109,1.3,31.2
502,0.169,45.332,1.2,31.3
502,0.183,49.109,1.3,31.2
502,0.169,45.332,1.2,31.2
502,0.169,45.332,1.2,31.2
502,0.169,45.332,1.2,31.2
502,0.183,49.109,1.3,31.1
502,0.183,49.109,1.3,31.1
502,0.169,45.332,1.2,31.1
502,0.183,49.109,1.3,31.1
502,0.183,49.109,1.3,31.1
502,0.183,49.109,1.3,31.1
502,0.197,52.887,1.4,31.1
502,0.197,52.887,1.4,31.1
502,0.197,52.887,1.4,31.2
502,0.211,56.665,1.5,31.2
502,0.211,56.665,1.5,31.2
502,0.211,56.665,1.5,31.2
502,0.197,52.887,1.4,31.3
370,0.286,56.665,1.5,31.2
370,0.267,52.887,1.4,31.3
370,0.267,52.887,1.4,31.3
370,0.267,52.887,1.4,31.3
370,0.286,56.665,1.5,31.2
370,0.267,52.887,1.4,31.3
370,0.286,56.665,1.5,31.3
370,0.286,56.665,1.5,31.3
370,0.286,56.665,1.5,31.3
370,0.267,52.887,1.4,31.4
370,0.267,52.887,1.4,31.4
370,0.286,56.665,1.5,31.4
370,0.267,52.887,1.4,31.4
370,0.286,56.665,1.5,31.4
370,0.286,56.665,1.5,31.4
370,0.305,60.442,1.6,31.4
370,0.267,52.887,1.4,31.5
370,0.286,56.665,1.5,31.4
370,0.267,52.887,1.4,31.4
370,0.267,52.887,1.4,31.4
370,0.267,52.887,1.4,31.4
370,0.248,49.109,1.3,31.4
370,0.248,49.109,1.3,31.4
370,0.248,49.109,1.3,31.3
370,0.229,45.332,1.2,31.3
370,0.21,41.554,1.1,31.3
370,0.229,45.332,1.2,31.2
370,0.229,45.332,1.2,31.2
370,0.21,41.554,1.1,31.2
370,0.229,45.332,1.2,31.1
370,0.229,45.332,1.2,31.1
370,0.21,41.554,1.1,31.1
370,0.191,37.777,1,31.1
370,0.191,37.777,1,31.1
370,0.21,41.554,1.1,31
370,0.21,41.554,1.1,31
370,0.21,41.554,1.1,31
370,0.191,37.777,1,31
370,0.21,41.554,1.1,30.9
370,0.21,41.554,1.1,30.9
370,0.191,37.777,1,30.9
370,0.191,37.777,1,30.9
370,0.191,37.777,1,30.9
370,0.21,41.554,1.1,30.8
370,0.21,41.554,1.1,30.8
370,0.21,41.554,1.1,30.8
370,0.21,41.554,1.1,30.8
370,0.21,41.554,1.1,30.8
370,0.21,41.554,1.1,30.8
370,0.21,41.554,1.1,30.8
370,0.21,41.554,1.1,30.8
370,0.21,41.554,1.1,30.8
370,0.229,45.332,1.2,30.7
370,0.191,37.777,1,30.8
370,0.21,41.554,1.1,30.7
370,0.21,41.554,1.1,30.7
370,0.191,37.777,1,30.7
370,0.191,37.777,1,30.7
370,0.21,41.554,1.1,30.6
370,0.21,41.554,1.1,30.6
298,0.237,37.777,1,30.6
298,0.237,37.777,1,30.6
298,0.261,41.554,1.1,30.5
298,0.237,37.777,1,30.6
298,0.261,41.554,1.1,30.5
298,0.261,41.554,1.1,30.5
298,0.237,37.777,1,30.5
298,0.237,37.777,1,30.5
298,0.237,37.777,1,30.5
298,0.237,37.777,1,30.5
298,0.261,41.554,1.1,30.4
298,0.261,41.554,1.1,30.4
298,0.261,41.554,1.1,30.4
298,0.261,41.554,1.1,30.4
298,0.261,41.554,1.1,30.4
298,0.261,41.554,1.1,30.4
298,0.261,41.554,1.1,30.4
298,0.284,45.332,1.2,30.4
298,0.261,41.554,1.1,30.4
298,0.284,45.332,1.2,30.4
298,0.284,45.332,1.2,30.4
298,0.261,41.554,1.1,30.5
298,0.261,41.554,1.1,30.5
298,0.261,41.554,1.1,30.5
298,0.261,41.554,1.1,30.5
298,0.261,41.554,1.1,30.5
298,0.261,41.554,1.1,30.5
298,0.261,41.554,1.1,30.5
298,0.261,41.554,1.1,30.5
298,0.284,45.332,1.2,30.5
298,0.284,45.332,1.2,30.5
298,0.261,41.554,1.1,30.5
298,0.261,41.554,1.1,30.5
298,0.261,41.554,1.1,30.5
298,0.261,41.554,1.1,30.5
298,0.237,37.777,1,30.5
298,0.237,37.777,1,30.5
298,0.237,37.777,1,30.5
298,0.237,37.777,1,30.4
298,0.237,37.777,1,30.4
298,0.237,37.777,1,30.4
298,0.237,37.777,1,30.3
298,0.237,37.777,1,30.3
298,0.213,33.999,0.9,30.3
298,0.213,33.999,0.9,30.3
298,0.213,33.999,0.9,30.3
298,0.237,37.777,1,30.2
298,0.237,37.777,1,30.2
298,0.213,33.999,0.9,30.2
298,0.213,33.999,0.9,30.2
298,0.213,33.999,0.9,30.2
298,0.237,37.777,1,30.1
298,0.237,37.777,1,30.1
298,0.213,33.999,0.9,30.1
298,0.237,37.777,1,30
298,0.237,37.777,1,30
298,0.237,37.777,1,30
298,0.237,37.777,1,30
298,0.237,37.777,1,30
298,0.237,37.777,1,30
270,0.288,41.554,1.1,29.9
270,0.288,41.554,1.1,29.9
270,0.288,41.554,1.1,29.9
270,0.288,41.554,1.1,29.9
270,0.288,41.554,1.1,29.9
270,0.288,41.554,1.1,29.9
270,0.262,37.777,1,29.9
270,0.288,41.554,1.1,29.9
270,0.262,37.777,1,29.9
270,0.262,37.777,1,29.9
270,0.262,37.777,1,29.9
270,0.235,33.999,0.9,29.9
270,0.262,37.777,1,29.8
270,0.235,33.999,0.9,29.9
270,0.262,37.777,1,29.8
270,0.262,37.777,1,29.8
270,0.262,37.777,1,29.8
270,0.262,37.777,1,29.8
270,0.235,33.999,0.9,29.8
270,0.262,37.777,1,29.7
270,0.262,37.777,1,29.7
270,0.262,37.777,1,29.7
270,0.235,33.999,0.9,29.7
270,0.235,33.999,0.9,29.7
270,0.209,30.221,0.8,29.7
270,0.235,33.999,0.9,29.6
270,0.235,33.999,0.9,29.6
270,0.209,30.221,0.8,29.6
270,0.209,30.221,0.8,29.5
270,0.209,30.221,0.8,29.5
270,0.235,33.999,0.9,29.4
270,0.183,26.444,0.7,29.5
270,0.209,30.221,0.8,29.4
270,0.183,26.444,0.7,29.4
270,0.209,30.221,0.8,29.3
270,0.183,26.444,0.7,29.4
270,0.209,30.221,0.8,29.3
270,0.183,26.444,0.7,29.3
270,0.183,26.444,0.7,29.3
270,0.183,26.444,0.7,29.3
270,0.209,30.221,0.8,29.2
270,0.209,30.221,0.8,29.2
270,0.183,26.444,0.7,29.2
270,0.183,26.444,0.7,29.2
270,0.209,30.221,0.8,29.2
270,0.183,26.444,0.7,29.2
270,0.183,26.444,0.7,29.2
270,0.209,30.221,0.8,29.1
270,0.183,26.444,0.7,29.1
270,0.183,26.444,0.7,29.1
270,0.183,26.444,0.7,29.1
270,0.183,26.444,0.7,29.1
270,0.183,26.444,0.7,29.1
270,0.183,26.444,0.7,29.1
270,0.209,30.221,0.8,29
270,0.183,26.444,0.7,29
270,0.183,26.444,0.7,29
270,0.183,26.444,0.7,29
270,0.209,30.221,0.8,28.9
270,0.183,26.444,0.7,28.9
237,0.209,26.444,0.7,28.9
237,0.209,26.444,0.7,28.9
237,0.209,26.444,0.7,28.9
237,0.209,26.444,0.7,28.8
237,0.209,26.444,0.7,28.8
237,0.179,22.666,0.6,28.8
237,0.209,26.444,0.7,28.7
237,0.209,26.444,0.7,28.7
237,0.179,22.666,0.6,28.7
237,0.179,22.666,0.6,28.7
237,0.209,26.444,0.7,28.6
237,0.176,22.318,0.6,28.6
237,0.179,22.666,0.6,28.6
237,0.179,22.666,0.6,28.6
