t,T_in,T_out,T_amb,T1,T2,flow,delta_T,P_kW,P_roll15,eta,eta_roll,G,buf_high,buf_low
2026-03-07T20:15:00,30.9,27.4,23.6,22.7,22.6,0,-3.54,0,0,,,2,,
2026-03-07T20:20:00,30.9,27.3,23.6,22.7,22.6,0,-3.6,0,0,,,2,,
2026-03-07T20:25:00,30.9,27.3,23.5,22.7,22.6,0,-3.6,0,0,,,2,,
2026-03-07T20:30:00,30.8,27.3,23.5,22.7,22.6,0,-3.52,0,0,,,0.4,,
2026-03-07T20:35:00,30.8,27.3,23.5,22.7,22.6,0,-3.48,0,0,,,0,,
2026-03-07T20:40:00,30.8,27.3,23.4,22.7,22.6,0,-3.5,0,0,,,0,,
2026-03-07T20:45:00,30.8,27.3,23.4,22.7,22.7,0,-3.46,0,0,,,0,,
2026-03-07T20:50:00,30.7,27.3,23.4,22.7,22.7,0,-3.4,0,0,,,0,,
2026-03-07T20:55:00,30.7,27.3,23.3,22.7,22.7,0,-3.4,0,0,,,0,,
2026-03-07T21:00:00,30.7,27.3,23.3,22.7,22.6,0,-3.38,0,0,,,0,,
2026-03-07T21:05:00,30.6,27.3,23.3,22.6,22.6,0,-3.3,0,0,,,0,,
2026-03-07T21:10:00,30.6,27.3,23.2,22.6,22.5,0,-3.34,0,0,,,0,,
2026-03-07T21:15:00,30.6,27.3,23.2,22.6,22.5,0,-3.32,0,0,,,0,,
2026-03-07T21:20:00,30.6,27.3,23.2,22.5,22.4,0,-3.3,0,0,,,0,,
2026-03-07T21:25:00,30.5,27.2,23.2,22.4,22.3,0,-3.3,0,0,,,0,,
2026-03-07T21:30:00,30.5,27.2,23.2,22.3,22.2,0,-3.26,0,0,,,0,,
2026-03-07T21:35:00,30.5,27.2,23.2,22.2,22.1,0,-3.26,0,0,,,0,,
2026-03-07T21:40:00,30.4,27.2,22.8,22,22,0,-3.2,0,0,,,0,,
2026-03-07T21:45:00,30.4,27.2,22.8,21.9,21.8,0,-3.2,0,0,,,0,,
2026-03-07T21:50:00,30.4,27.2,22.8,21.8,21.7,0,-3.2,0,0,,,0,,
2026-03-07T21:55:00,30.4,27.2,22.6,21.6,21.6,0,-3.2,0,0,,,0,,
2026-03-07T22:00:00,30.3,27.2,22.6,21.5,21.5,0,-3.14,0,0,,,0,,
2026-03-07T22:05:00,30.3,27.2,22.6,21.4,21.4,0,-3.1,0,0,,,0,,
2026-03-07T22:10:00,30.3,27.2,22.4,21.3,21.3,0,-3.08,0,0,,,0,,
2026-03-07T22:15:00,30.3,27.2,22.4,21.1,21.1,0,-3.08,0,0,,,0,,
2026-03-07T22:20:00,30.2,27.2,22.4,20.9,20.9,0,-3.02,0,0,,,0,,
2026-03-07T22:25:00,30.2,27.2,22,20.8,20.8,0,-3.04,0,0,,,0,,
2026-03-07T22:30:00,30.2,27.1,22,20.7,20.7,0,-3.06,0,0,,,0,,
2026-03-07T22:35:00,30.1,27.1,22,20.6,20.6,0,-3,0,0,,,0,,
2026-03-07T22:40:00,30.1,27.1,21.9,20.6,20.6,0,-2.98,0,0,,,0,,
2026-03-07T22:45:00,30.1,27.1,21.9,20.6,20.6,0,-2.98,0,0,,,0,,
2026-03-07T22:50:00,30,27.1,21.9,20.5,20.6,0,-2.9,0,0,,,0,,
2026-03-07T22:55:00,30,27.1,21.7,20.5,20.5,0,-2.9,0,0,,,0,,
2026-03-07T23:00:00,30,27.1,21.7,20.5,20.5,0,-2.86,0,0,,,0,,
2026-03-07T23:05:00,30,27.1,21.7,20.6,20.6,0,-2.86,0,0,,,0,,
2026-03-07T23:10:00,29.9,27.1,21.5,20.6,20.6,0,-2.8,0,0,,,0,,
2026-03-07T23:15:00,29.9,27.1,21.5,20.6,20.6,0,-2.82,0,0,,,0,,
2026-03-07T23:20:00,29.9,27,21.5,20.6,20.6,0,-2.84,0,0,,,0,,
2026-03-07T23:25:00,29.8,27,21.4,20.6,20.6,0,-2.8,0,0,,,0,,
2026-03-07T23:30:00,29.8,27,21.4,20.6,20.7,0,-2.8,0,0,,,0,,
2026-03-07T23:35:00,29.8,27,21.4,20.6,20.8,0,-2.8,0,0,,,0,,
2026-03-07T23:40:00,29.8,27,21.4,20.8,20.9,0,-2.78,0,0,,,0,,
2026-03-07T23:45:00,29.7,27,21.4,21,21.2,0,-2.7,0,0,,,0,,
2026-03-07T23:50:00,29.7,27,21.4,21.2,21.4,0,-2.7,0,0,,,0,,
2026-03-07T23:55:00,29.7,27,21.2,21.3,21.5,0,-2.7,0,0,,,0,,
2026-03-08T00:00:00,29.7,27,21.2,21.4,21.6,0,-2.7,0,0,,,0,,
2026-03-08T00:05:00,29.6,27,21.2,21.5,21.6,0,-2.62,0,0,,,0,,
2026-03-08T00:10:00,29.6,27,21.2,21.5,21.7,0,-2.6,0,0,,,0,,
2026-03-08T00:15:00,29.6,27,21.2,21.5,21.6,0,-2.64,0,0,,,0,,
2026-03-08T00:20:00,29.6,27,21.2,21.6,21.6,0,-2.62,0,0,,,0,,
2026-03-08T00:25:00,29.5,26.9,21.2,21.5,21.6,0,-2.62,0,0,,,0,,
2026-03-08T00:30:00,29.5,26.9,21.2,21.7,21.7,0,-2.62,0,0,,,0,,
2026-03-08T00:35:00,29.5,26.9,21.2,21.8,21.8,0,-2.6,0,0,,,0,,
2026-03-08T00:40:00,29.5,26.9,21.2,21.9,21.9,0,-2.58,0,0,,,0,,
2026-03-08T00:45:00,29.5,26.9,21.2,21.8,21.9,0,-2.58,0,0,,,0,,
2026-03-08T00:50:00,29.4,26.9,21.2,21.8,21.8,0,-2.52,0,0,,,0,,
2026-03-08T00:55:00,29.4,26.9,21.2,21.6,21.6,0,-2.5,0,0,,,0,,
2026-03-08T01:00:00,29.4,26.9,21.2,21.3,21.2,0,-2.5,0,0,,,0,,
2026-03-08T01:05:00,29.4,26.9,21.2,21.1,21,0,-2.5,0,0,,,0,,
2026-03-08T01:10:00,29.3,26.9,21.2,21,21,0,-2.42,0,0,,,0,,
2026-03-08T01:15:00,29.3,26.9,21.2,20.9,20.8,0,-2.42,0,0,,,0,,
2026-03-08T01:20:00,29.3,26.9,21.2,20.8,20.8,0,-2.44,0,0,,,0,,
2026-03-08T01:25:00,29.3,26.9,21.3,20.7,20.7,0,-2.44,0,0,,,0,,
2026-03-08T01:30:00,29.3,26.8,21.5,20.7,20.6,0,-2.46,0,0,,,0,,
2026-03-08T01:35:00,29.2,26.8,21.5,20.7,20.6,0,-2.4,0,0,,,0,,
2026-03-08T01:40:00,29.2,26.8,21.5,20.8,20.7,0,-2.4,0,0,,,0,,
2026-03-08T01:45:00,29.2,26.8,21.5,20.8,20.7,0,-2.4,0,0,,,0,,
2026-03-08T01:50:00,29.2,26.8,21.5,20.8,20.7,0,-2.4,0,0,,,0,,
2026-03-08T01:55:00,29.1,26.8,21.5,20.8,20.8,0,-2.34,0,0,,,0,,
2026-03-08T02:00:00,29.1,26.8,21.4,20.8,20.8,0,-2.32,0,0,,,0,,
2026-03-08T02:05:00,29.1,26.8,21.4,20.9,20.8,0,-2.32,0,0,,,0,,
2026-03-08T02:10:00,29.1,26.8,21.4,20.9,20.9,0,-2.34,0,0,,,0,,
2026-03-08T02:15:00,29.1,26.8,21.3,20.9,20.9,0,-2.32,0,0,,,0,,
2026-03-08T02:20:00,29.1,26.7,21.3,20.9,20.9,0,-2.34,0,0,,,0,,
2026-03-08T02:25:00,29,26.7,21.2,20.9,20.9,0,-2.3,0,0,,,0,,
2026-03-08T02:30:00,29,26.7,21,20.8,20.8,0,-2.3,0,0,,,0,,
2026-03-08T02:35:00,29,26.7,21,20.7,20.7,0,-2.26,0,0,,,0,,
2026-03-08T02:40:00,29,26.7,21,20.6,20.6,0,-2.26,0,0,,,0,,
2026-03-08T02:45:00,28.9,26.7,21,20.7,20.6,0,-2.22,0,0,,,0,,
2026-03-08T02:50:00,28.9,26.7,21,20.6,20.5,0,-2.2,0,0,,,0,,
2026-03-08T02:55:00,28.9,26.7,21,20.5,20.4,0,-2.2,0,0,,,0,,
2026-03-08T03:00:00,28.9,26.7,21,20.5,20.4,0,-2.18,0,0,,,0,,
2026-03-08T03:05:00,28.8,26.7,21,20.5,20.4,0,-2.14,0,0,,,0,,
2026-03-08T03:10:00,28.8,26.7,21,20.5,20.4,0,-2.1,0,0,,,0,,
2026-03-08T03:15:00,28.8,26.7,20.8,20.4,20.4,0,-2.1,0,0,,,0,,
2026-03-08T03:20:00,28.8,26.7,20.8,20.4,20.3,0,-2.1,0,0,,,0,,
2026-03-08T03:25:00,28.8,26.7,20.7,20.3,20.3,0,-2.08,0,0,,,0,,
2026-03-08T03:30:00,28.7,26.7,20.5,20.3,20.3,0,-2.04,0,0,,,0,,
2026-03-08T03:35:00,28.7,26.7,20.5,20.2,20.1,0,-2,0,0,,,0,,
2026-03-08T03:40:00,28.7,26.7,20.5,20,19.9,0,-2,0,0,,,0,,
2026-03-08T03:45:00,28.7,26.7,20.4,19.8,19.7,0,-2.02,0,0,,,0,,
2026-03-08T03:50:00,28.7,26.7,20.4,19.7,19.6,0,-2,0,0,,,0,,
2026-03-08T03:55:00,28.6,26.6,20.3,19.4,19.3,0,-2,0,0,,,0,,
2026-03-08T04:00:00,28.6,26.6,20.1,19.3,19.2,0,-2.02,0,0,,,0,,
2026-03-08T04:05:00,28.6,26.6,20.1,19.1,19.1,0,-1.98,0,0,,,0,,
2026-03-08T04:10:00,28.6,26.6,20.1,19,19,0,-2,0,0,,,0,,
2026-03-08T04:15:00,28.6,26.6,19.6,18.9,18.9,0,-2,0,0,,,0,,
2026-03-08T04:20:00,28.6,26.6,19.6,18.9,18.8,0,-1.96,0,0,,,0,,
2026-03-08T04:25:00,28.6,26.6,19.6,18.9,18.8,0,-1.96,0,0,,,0,,
2026-03-08T04:30:00,28.5,26.6,19.5,18.9,18.9,0,-1.9,0,0,,,0,,
2026-03-08T04:35:00,28.5,26.6,19.5,19,19,0,-1.9,0,0,,,0,,
2026-03-08T04:40:00,28.5,26.5,19.5,19,19,0,-1.98,0,0,,,0,,
2026-03-08T04:45:00,28.5,26.5,19.4,19,19,0,-1.94,0,0,,,0,,
2026-03-08T04:50:00,28.5,26.5,19.4,19,19,0,-1.96,0,0,,,0,,
2026-03-08T04:55:00,28.4,26.5,19.4,19.1,19.1,0,-1.92,0,0,,,0,,
2026-03-08T05:00:00,28.4,26.5,19.6,19.1,19.1,0,-1.9,0,0,,,0,,
2026-03-08T05:05:00,28.4,26.5,19.6,19.1,19.1,0,-1.9,0,0,,,0,,
2026-03-08T05:10:00,28.4,26.5,19.6,19.2,19.2,0,-1.88,0,0,,,0,,
2026-03-08T05:15:00,28.4,26.5,19.6,19.2,19.2,0,-1.88,0,0,,,0,,
2026-03-08T05:20:00,28.3,26.5,19.6,19.2,19.2,0,-1.82,0,0,,,0,,
2026-03-08T05:25:00,28.3,26.5,19.6,19.2,19.2,0,-1.8,0,0,,,0,,
2026-03-08T05:30:00,28.3,26.5,19.7,19.2,19.2,0,-1.8,0,0,,,0,,
2026-03-08T05:35:00,28.3,26.5,19.7,19.2,19.2,0,-1.8,0,0,,,0,,
2026-03-08T05:40:00,28.3,26.5,19.7,19.2,19.2,0,-1.78,0,0,,,0,,
2026-03-08T05:45:00,28.2,26.5,19.7,19.2,19.2,0,-1.72,0,0,,,0,,
2026-03-08T05:50:00,28.2,26.5,19.7,19.2,19.2,0,-1.7,0,0,,,0,,
2026-03-08T05:55:00,28.2,26.4,19.7,19.4,19.4,0,-1.78,0,0,,,0,,
2026-03-08T06:00:00,28.2,26.4,19.9,19.7,19.8,0,-1.76,0,0,,,0,,
2026-03-08T06:05:00,28.2,26.4,19.9,19.8,19.9,0,-1.76,0,0,,,0,,
2026-03-08T06:10:00,28.2,26.4,19.9,19.8,19.9,0,-1.76,0,0,,,0,,
2026-03-08T06:15:00,28.1,26.4,20.1,19.8,19.9,0,-1.68,0,0,,,0,,
2026-03-08T06:20:00,28.1,26.4,20.2,19.9,19.9,0,-1.7,0,0,,,0,,
2026-03-08T06:25:00,28.1,26.4,20.2,19.9,19.8,0,-1.7,0,0,,,0,,
2026-03-08T06:30:00,28.1,26.4,20.1,19.8,19.7,0,-1.7,0,0,,,0,,
2026-03-08T06:35:00,28.1,26.4,20.1,19.7,19.6,0,-1.68,0,0,,,0,,
2026-03-08T06:40:00,28.1,26.4,20.1,19.6,19.5,0,-1.7,0,0,,,0,,
2026-03-08T06:45:00,28.1,26.4,19.9,19.5,19.5,0,-1.68,0,0,,,0,,
2026-03-08T06:50:00,28,26.4,19.8,19.5,19.5,0,-1.6,0,0,,,0,,
2026-03-08T06:55:00,28,26.4,19.8,19.6,19.6,0,-1.6,0,0,,,0,,
2026-03-08T07:00:00,28,26.4,20,19.6,19.6,0,-1.6,0,0,,,0,,
2026-03-08T07:05:00,28,26.4,20.1,19.6,19.6,0,-1.6,0,0,,,0,,
2026-03-08T07:10:00,28,26.4,20.1,19.7,19.8,0,-1.62,0,0,,,0,,
2026-03-08T07:15:00,28,26.4,20,19.9,20,0,-1.6,0,0,,,0,,
2026-03-08T07:20:00,28,26.4,20,19.9,20.2,0,-1.58,0,0,,,0,,
2026-03-08T07:25:00,28,26.4,20,20.1,20.4,0,-1.6,0,0,,,0,,
2026-03-08T07:30:00,27.9,26.4,19.9,20.3,20.6,0,-1.54,0,0,,,44,,
2026-03-08T07:35:00,27.9,26.3,19.9,20.6,20.8,0,-1.58,0,0,,,55,,
2026-03-08T07:40:00,27.9,26.3,19.9,20.8,20.9,0,-1.58,0,0,,,55,,
2026-03-08T07:45:00,27.9,26.3,19.8,20.9,21.1,0,-1.6,0,0,,,55,,
2026-03-08T07:50:00,27.9,26.3,19.8,21.3,21.4,0,-1.56,0,0,,,55,,
2026-03-08T07:55:00,27.8,26.3,19.8,21.7,21.8,0,-1.5,0,0,,,55,,
2026-03-08T08:00:00,27.8,26.3,19.8,22.1,22.1,0,-1.52,0,0,,,55,,
2026-03-08T08:05:00,27.8,26.3,19.8,23,22.9,0,-1.5,0,0,,,55,,
2026-03-08T08:10:00,27.8,26.3,19.8,23.3,23.2,0,-1.5,0,0,,,55,,
2026-03-08T08:15:00,27.8,26.3,19.9,23.3,23.2,0,-1.5,0,0,,,55,,
2026-03-08T08:20:00,27.8,26.3,20,23.5,23.4,0,-1.5,0,0,,,55,,
2026-03-08T08:25:00,27.8,26.3,20,23.9,23.7,0,-1.48,0,0,,,55,,
2026-03-08T08:30:00,27.8,26.3,20.1,24.3,24.1,0,-1.46,0,0,,,165.4,,
2026-03-08T08:35:00,27.7,26.3,20.3,24.4,24.1,0,-1.42,0,0,,,193,,
2026-03-08T08:40:00,27.7,26.3,20.3,25.1,24.7,0,-1.4,0,0,,,193,,
2026-03-08T08:45:00,27.7,26.3,20.4,26.7,26.1,0,-1.36,0,0,,,193,,
2026-03-08T08:50:00,27.7,26.3,20.5,28.9,28.1,0,-1.4,0,0,,,193,,
2026-03-08T08:55:00,27.7,26.3,20.5,29.8,29.1,0,-1.38,0,0,,,193,,
2026-03-08T09:00:00,27.6,26.3,20.5,29.2,28.4,0,-1.36,0,0,,,193,,
2026-03-08T09:05:00,27.6,26.2,20.6,28.3,27.4,0,-1.36,0,0,,,193,,
2026-03-08T09:10:00,27.6,26.2,20.6,27.5,26.6,0,-1.36,0,0,,,193,,
2026-03-08T09:15:00,27.6,26.2,20.6,27.9,26.7,0,-1.38,0,0,,,193,,
2026-03-08T09:20:00,27.6,26.2,20.6,28.9,27.7,0,-1.36,0,0,,,193,,
2026-03-08T09:25:00,27.6,26.2,20.6,29.2,28.1,0,-1.4,0,0,,,193,,
2026-03-08T09:30:00,27.6,26.2,20.8,29.4,28.3,0,-1.34,0,0,,,272.2,,
2026-03-08T09:35:00,27.5,26.2,21,27.8,26.9,0,-1.3,0,0,,,292,,
2026-03-08T09:40:00,27.5,26.2,21,26.4,25.8,0,-1.34,0,0,,,292,,
2026-03-08T09:45:00,27.5,26.2,21,26.9,26.1,0,-1.32,0,0,,,292,,
2026-03-08T09:50:00,27.5,26.2,21,27.5,25.8,0,-1.3,0,0,,,292,,
2026-03-08T09:55:00,27.5,26.2,21,30.6,28.5,0,-1.3,0,0,,,292,,
2026-03-08T10:00:00,27.5,26.2,21.1,34.8,32.7,0,-1.3,0,0,,,292,,
2026-03-08T10:05:00,27.5,26.2,21.3,35,33.6,0,-1.3,0,0,,,292,,
2026-03-08T10:10:00,27.5,26.2,21.3,35.5,33.9,0,-1.28,0,0,,,292,,
2026-03-08T10:15:00,27.4,26.2,21.4,35.1,33.3,0,-1.22,0,0,,,292,,
2026-03-08T10:20:00,27.4,26.2,21.8,33.6,31.8,0,-1.24,0,0,,,292,,
2026-03-08T10:25:00,27.4,26.2,21.8,33.7,31.8,0,-1.24,0,0,,,292,,
2026-03-08T10:30:00,27.4,26.2,21.9,35.6,33.4,0,-1.2,0,0,,,321.6,,
2026-03-08T10:35:00,27.2,26.5,22.1,38.3,36.4,9.48,-0.66,1.597,-0.041,,,329,,
2026-03-08T10:40:00,26.6,27.3,22.1,36.6,35.9,0,0.74,0,0.532,,,329,,
2026-03-08T10:45:00,26.6,27.4,22.1,36.2,34.9,0,0.78,0,0.532,,,329,,
2026-03-08T10:50:00,26.6,27.1,22.1,36,34.3,0,0.5,0,0.574,,,329,,
2026-03-08T10:55:00,26.6,26.5,22.1,34.7,32.7,0,-0.06,0,0,,,329,,
2026-03-08T11:00:00,26.6,26.4,22.1,34.2,32.2,0,-0.22,0,0,,,329,,
2026-03-08T11:05:00,26.6,26.3,22.2,34.7,32.7,0,-0.3,0,0,,,329,,
2026-03-08T11:10:00,26.6,26.3,22.2,36.9,34.9,0,-0.3,0,0,,,329,,
2026-03-08T11:15:00,26.6,26.3,22.2,37.7,35.8,0,-0.3,0,0,,,329,,
2026-03-08T11:20:00,26.6,26.3,22.6,36.3,34.4,0,-0.34,0,0,,,329,,
2026-03-08T11:25:00,27.5,31.5,22.6,39.7,38.2,14.18,4,58.201,11.653,,,329,,
2026-03-08T11:30:00,28.8,35.3,22.6,38.4,38.4,0,6.54,0,19.4,,,645.8,,
2026-03-08T11:35:00,28.8,34.7,22.7,38.9,38.5,15.22,5.9,97.049,28.869,,,725,,
2026-03-08T11:40:00,30.9,32.7,22.7,36.5,37.1,2.32,1.76,8.603,42.965,,,725,,
2026-03-08T11:45:00,31.1,32.3,22.7,35.6,35.2,0,1.24,0,35.217,,,725,,
2026-03-08T11:50:00,31.1,32.3,22.7,35.3,34.1,0,1.16,0,25.748,,,725,,
2026-03-08T11:55:00,31.1,32,22.7,34.5,32.9,0,0.9,0,0,,,725,,
2026-03-08T12:00:00,29.2,31.5,22.7,35.8,34.1,18.8,2.38,61.543,9.005,,,725,,
2026-03-08T12:05:00,29.5,32.1,22.5,38.9,37.6,23.5,2.6,70.802,35.946,,,725,,
2026-03-08T12:10:00,29.9,32,22.5,37.5,37.2,23.5,2.12,57.731,55.915,0.149,0.153,725,,
2026-03-08T12:15:00,29.9,31.4,22.5,35.3,35.1,23.5,1.52,41.392,62.923,0.107,0.136,725,,
2026-03-08T12:20:00,29.7,31.3,22.3,37.7,37.2,23.5,1.56,42.481,49.38,0.11,0.123,725,,
2026-03-08T12:25:00,29.9,31.8,22.3,38.1,38.5,23.5,1.92,52.285,46.003,0.135,0.119,725,,
2026-03-08T12:30:00,30,31.7,22.3,36.2,36.7,23.5,1.66,45.204,46.039,0.115,0.118,736.2,,
2026-03-08T12:35:00,29.9,31.3,22.4,35.1,35,23.5,1.42,38.669,46.511,0.098,0.119,739,,
2026-03-08T12:40:00,29.8,31.4,22.4,36,35.3,23.5,1.58,43.026,43.026,0.109,0.109,739,,
2026-03-08T12:45:00,29.8,31.2,22.4,34,33.7,23.5,1.4,38.124,41.029,0.096,0.104,739,,
2026-03-08T12:50:00,29.5,30.6,22.7,31.8,31.7,23.5,1.04,28.321,37.87,0.072,0.096,739,,
2026-03-08T12:55:00,29.2,29.9,22.8,30.9,30.6,23.5,0.74,20.151,32.387,0.051,0.082,739,,
2026-03-08T13:00:00,28.8,29.4,22.8,30.4,30.1,9.4,0.58,7.08,23.056,0.045,0.063,739,,
2026-03-08T13:05:00,28.7,29.3,22.8,33,31.9,0,0.58,0,12.563,,0.053,739,,
2026-03-08T13:10:00,28.7,29.3,22.8,35.7,34.7,0,0.6,0,4.938,,0.046,739,,
2026-03-08T13:15:00,28.7,29.2,22.8,37.5,36.6,0,0.52,0,0.218,,0.041,739,,
2026-03-08T13:20:00,28.7,29,22.6,37.1,36,0,0.3,0,0,,,739,,
2026-03-08T13:25:00,27.8,31.1,22.6,39.3,38.5,13.66,3.24,33.565,8.202,,,739,,
2026-03-08T13:30:00,28,33,22.6,41.9,41.3,0,5,0,11.188,,,703.8,,
2026-03-08T13:35:00,28.3,33.7,22.6,44.5,43.7,17.28,5.36,130.155,23.937,,,695,,
2026-03-08T13:40:00,31.9,32.1,22.6,40.3,42.2,2.12,0.18,4.913,48.01,,,695,,
2026-03-08T13:45:00,32.1,31.6,22.6,42.6,43.1,0,-0.46,0,45.023,,,695,,
2026-03-08T13:50:00,30,33.1,22.8,45.1,45.8,29.8,3.1,124.727,48.057,,,695,,
2026-03-08T13:55:00,31.2,32.8,22.9,42,44,23.9,1.62,44.866,50.734,0.164,0.164,695,,
2026-03-08T14:00:00,31,33.7,22.9,42.5,44.6,23.9,2.7,74.777,71.745,0.201,0.193,695,,
2026-03-08T14:05:00,31.3,34.2,23.1,43.7,46.1,23.9,2.9,80.316,81.331,0.216,0.2,695,,
2026-03-08T14:10:00,31.5,34,23.3,40.5,43.6,23.9,2.52,69.792,72.118,0.188,0.204,695,,
2026-03-08T14:15:00,31.3,33.4,23.3,39.1,41.6,2,2.06,4.867,61.37,0.065,0.19,695,,
2026-03-08T14:20:00,31.3,33.3,23.4,37.6,38.2,0,2.04,0,36.001,,0.18,695,,
2026-03-08T14:25:00,31.2,33.2,23.4,39.5,38.3,0,1.98,0,10.263,,0.124,695,,
2026-03-08T14:30:00,30.3,33.1,23.4,40.5,38.9,9.48,2.78,36.224,5.938,,,641.4,,
2026-03-08T14:35:00,29.6,33.6,23.2,43.1,41.5,0,3.96,0,12.075,,,628,,
2026-03-08T14:40:00,29.5,33.5,23.1,42.7,41.1,4.7,4.02,27.232,13.89,,,628,,
2026-03-08T14:45:00,31.5,36.8,23.1,35.6,35.9,8.64,5.24,68.081,37.908,,,628,,
2026-03-08T14:50:00,32.5,36.8,23.1,31.4,31.2,0,4.3,0,31.771,,,628,,
2026-03-08T14:55:00,32.5,36.4,23.1,27.4,26.7,0,3.96,0,29.955,,,628,,
2026-03-08T15:00:00,32.4,34.3,23.1,25.3,24.4,0,1.88,0,0,,,628,,
2026-03-08T15:05:00,32.4,31.1,23.1,24.8,24.2,0,-1.24,0,0,,,628,,
2026-03-08T15:10:00,32.3,29.2,23,24.5,24.1,0,-3.14,0,0,,,628,,
2026-03-08T15:15:00,32.3,28.2,23,24.1,23.7,0,-4.14,0,0,,,628,,
2026-03-08T15:20:00,32.3,27.5,22.8,23.8,23.5,0,-4.78,0,0,,,628,,
2026-03-08T15:25:00,32.2,27.1,22.4,22.6,22.2,0,-5.1,0,0,,,628,,
2026-03-08T15:30:00,32.2,26.9,22.4,21.8,21.4,0,-5.26,0,0,,,468,,
2026-03-08T15:35:00,32.2,26.8,22.2,21.9,21.5,0,-5.44,0,0,,,428,,
2026-03-08T15:40:00,32.2,26.7,21.9,21.7,21.4,0,-5.5,0,0,,,428,,
2026-03-08T15:45:00,32.2,26.6,21.9,21.9,21.7,0,-5.6,0,0,,,428,,
2026-03-08T15:50:00,32.2,26.6,21.7,22.8,22.6,0,-5.58,0,0,,,428,,
2026-03-08T15:55:00,32.1,26.5,21.5,23.5,23.3,0,-5.6,0,0,,,428,,
2026-03-08T16:00:00,32.1,26.5,21.5,22.9,22.9,0,-5.6,0,0,,,428,,
2026-03-08T16:05:00,32.1,26.5,21.3,22.4,22.2,0,-5.6,0,0,,,428,,
2026-03-08T16:10:00,32.1,26.5,21.1,22.2,22,0,-5.6,0,0,,,428,,
2026-03-08T16:15:00,32,26.5,21.1,22.6,22.4,0,-5.54,0,0,,,428,,
2026-03-08T16:20:00,32,26.4,21.1,22.9,22.9,0,-5.58,0,0,,,428,,
2026-03-08T16:25:00,32,26.4,20.9,22.7,22.7,0,-5.6,0,0,,,428,,
2026-03-08T16:30:00,32,26.4,20.9,23.2,23.2,0,-5.6,0,0,,,360,,
2026-03-08T16:35:00,32,26.4,20.9,23.9,23.9,0,-5.56,0,0,,,343,,
2026-03-08T16:40:00,31.9,26.4,21,24.3,24.5,0,-5.5,0,0,,,343,,
2026-03-08T16:45:00,31.9,26.4,21,24.4,24.6,0,-5.5,0,0,,,343,,
2026-03-08T16:50:00,31.9,26.4,21,25.7,25.6,0,-5.48,0,0,,,343,,
2026-03-08T16:55:00,31.9,26.4,20.9,29.1,28.8,0,-5.46,0,0,,,343,,
2026-03-08T17:00:00,31.8,26.4,20.9,29.6,29.8,0,-5.4,0,0,,,343,,
2026-03-08T17:05:00,31.8,26.4,20.9,27.9,28.4,0,-5.38,0,0,,,343,,
2026-03-08T17:10:00,31.8,26.4,21,26,26.3,0,-5.4,0,0,,,343,,
2026-03-08T17:15:00,31.7,26.4,21,24.6,24.6,0,-5.36,0,0,,,343,,
2026-03-08T17:20:00,31.7,26.3,21,24.2,23.9,0,-5.36,0,0,,,343,,
2026-03-08T17:25:00,31.7,26.4,20.9,23.6,23.3,0,-5.32,0,0,,,343,,
2026-03-08T17:30:00,31.7,26.4,20.9,22.4,22.1,0,-5.3,0,0,,,276.6,,
2026-03-08T17:35:00,31.6,26.3,20.9,22,21.7,0,-5.3,0,0,,,260,,
2026-03-08T17:40:00,31.6,26.3,20.8,21.9,21.6,0,-5.28,0,0,,,260,,
2026-03-08T17:45:00,31.5,26.3,20.8,21.2,21,0,-5.24,0,0,,,260,,
2026-03-08T17:50:00,31.5,26.3,20.8,20.9,20.7,0,-5.2,0,0,,,260,,
2026-03-08T17:55:00,31.4,26.3,20.5,20.8,20.6,0,-5.14,0,0,,,260,,
2026-03-08T18:00:00,31.4,26.3,20.5,20.6,20.6,0,-5.1,0,0,,,260,,
2026-03-08T18:05:00,31.4,26.3,20.5,20.6,20.6,0,-5.1,0,0,,,260,,
2026-03-08T18:10:00,31.3,26.3,20.6,20.4,20.4,0,-5.04,0,0,,,260,,
2026-03-08T18:15:00,31.3,26.3,20.6,20.4,20.4,0,-5,0,0,,,260,,
2026-03-08T18:20:00,31.3,26.3,20.6,20.5,20.5,0,-4.98,0,0,,,260,,
2026-03-08T18:25:00,31.2,26.3,20.5,20.6,20.6,0,-4.94,0,0,,,260,,
2026-03-08T18:30:00,31.2,26.3,20.5,20.5,20.5,0,-4.86,0,0,,,128,,
2026-03-08T18:35:00,31.2,26.3,20.5,20.5,20.5,0,-4.86,0,0,,,95,,
2026-03-08T18:40:00,31.1,26.3,20.7,20.4,20.4,0,-4.8,0,0,,,95,,
2026-03-08T18:45:00,31.1,26.3,20.7,20.3,20.3,0,-4.82,0,0,,,95,,
2026-03-08T18:50:00,31,26.3,20.7,20.3,20.3,0,-4.72,0,0,,,95,,
2026-03-08T18:55:00,31,26.2,20.7,20.3,20.3,0,-4.76,0,0,,,95,,
2026-03-08T19:00:00,30.9,26.2,20.7,20.3,20.3,0,-4.72,0,0,,,95,,
2026-03-08T19:05:00,30.9,26.2,20.7,20.4,20.5,0,-4.68,0,0,,,95,,
2026-03-08T19:10:00,30.9,26.2,20.9,20.7,20.8,0,-4.66,0,0,,,95,,
2026-03-08T19:15:00,30.8,26.2,20.9,20.8,20.9,0,-4.62,0,0,,,95,,
